topic	argument	label	stuff
There should be no age restrictions on cosmetic surgery.	The American Medical Association recommends age restrictions on cosmetic procedures be lifted.	support	(cosmetic procedures; not desires; age restrictions)(american medical association; not desires; age restrictions)(cosmetic surgery; has context; cosmetic procedures)
Creating awareness of the LGBT community, decreases discrimination.	Normalizing the LGBT community is discrimination against christian followers.	counter	(lgbt community; capable of; discrimination against christian)(creating awareness; capable of; discrimination against christian)(christian followers; not part of; lgbt community)
Subsidizing student loans is bad.	Student loans are often the only way that the poor can afford to go to college.	counter	(student loans; used for; go to college)(subsidizing; is a; good)(good; antonym of; bad)(student loans; desires; funding)(funding; capable of; subsidizing)
The sex of a child does not define their value.	The Female sex has more value, in that they are the natural harbingers of life	counter	(female; capable of; bearing children)(bearing children; synonym of; harbingers of life)(harbingers of life; has property; essential society)(essential society; has property; more value)(sex; has property; male)(sex; has property; female)(male; not capable of; bearing children)(value; part of; more value)
Just because a few people are louder than others, laws shouldn't be changed to accommodate them.	If people feel strongly enough to protest loudly, their opinion should be taken into consideration.	counter	(protest loudly; desires; louder than others)(louder than others; part of; opinion)(louder than others; desires; taken into consideration)(taken into consideration; has context; accommodate them)
There should not be parades that celebrate homosexuality.	It's unfair for some people to be able to have parades while other ideas aren't as widely celebrated.	support	(parades; capable of; honor)(honor; synonym of; celebrate)(honor; not desires; homosexuality)(celebrate; is a; unfair)
Journalism is not in need of subsidies.	If journalism was subsidized, Newspapers could keep their level of readership up in the digital age.	counter	(need of subsidies; causes; readership up)(readership up; part of; digital age)(newspapers; part of; journalism)(newspapers; desires; readership up)
Child actors do not live normal lives.	Strict laws about child actors' obligations and duties actually protect their rights to a normal life.	counter	(child actors; capable of; conventional lives)(conventional lives; synonym of; normal lives)(strict laws; capable of; protect their rights)(protect their rights; has context; normal lives)
Just because a few people are louder than others, laws shouldn't be changed to accommodate them.	A few people can have a big influence	counter	(a few people; capable of; good arguments)(big influence; capable of; drive important changes)(good arguments; causes; get listened to)(get listened to; causes; big influence)(drive important changes; has context; silent majority support)(silent majority support; desires; laws changed)(get listened to; has context; louder than others)
prostitution has been in existence for long and should not be illegal	Most people that are into prostitution are forced into it and it should not be allowed	counter	(prostitution; not has context; long standing)(long standing; synonym of; existence for long)(prostitution; has context; forced into it)(forced into it; desires; illegal)(long standing; desires; illegal)(forced into it; synonym of; harmful)
Companies should be allowed to decide workers' pay.	Companies abused wage autonomy until a federal minimum wage was instituted.	counter	(companies; capable of; abused wage autonomy)(abused wage autonomy; causes; wages too low)(wages too low; receives action; federal minimum wage)(federal minimum wage; not causes; company wage autonomy)(company wage autonomy; synonym of; decide workers' pay)
People who don't trust doctors have the right to try whatever homeopathic remedies they want.	Some people prefer homeopathic  remedies to conventional medicine.	support	(some people; desires; homeopathic remedies)(natural medicines; used for; don't trust doctors)(doctors; desires; conventional medicine)(homeopathic remedies; has context; natural medicines)(conventional medicine; not has property; homeopathic remedies)
France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.	For infertile couples, surrogacy gives them a chance to have a child.	counter	(surrogacy; causes; have a child)(surrogacy; used for; infertile couples)(infertile couples; not desires; prohibited)
Most economic sanction are not effective.	economic sanction are mostly effective when it is collectively done	counter	(economic sanction; capable of; mostly effective)(mostly effective; antonym of; not effective)(collectively done; causes; mostly effective)
Naturopathy does not harm people.	Naturopathy harms people by inaction; sometimes invasive treatments are the best option.	counter	(ill person; receives action; correct treatment)(correct treatment; not has property; harms people)(naturopathy; capable of; not correct treatment)(not correct treatment; has property; harms people)(harms people; synonym of; harm people)
