text,label
"""Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics.""",0
"Says the federal government is supporting a study in Hawaii to ""develop a menu for when we colonize Mars.""",0
"Ohio Republicans made significant gains during [Chris McNulty’s] time at the ORP, including the extremely successful re-election of President Bush in Ohio.""",0
An iron ore mine in northern Wisconsin could operate for 100 years and generate billion of dollars in economic activity.,0
"Dr. Seuss, children’s book author and illustrator, made a number of cartoons with racist images of Black people — some of whom are in blackface.",0
"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.",1
A widely shared image is an authentic photograph that shows a Hanukkah menorah displayed in the home of a Jewish family in Nazi Germany in 1932.,0
"""Palin (proposed) a $150 bounty for the severed foreleg of each killed wolf.""",0
"In 2011, a Chinese teenager sold his kidney in exchange for cash, which he used to buy an iPhone and an iPad.",0
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,0
"""Wisconsin lost more jobs over the past 12 months than any other state.""",0
"Says Hillary Clinton won ""health care for 8 million children.""",0
A video shows a sea cucumber that resembles a headless chicken.,0
"""American oil production is at its highest level since 2003.""",0
"Says all North Carolina teachers do not currently get a ""duty free lunch break.""",0
"A video shows a frozen grape delicately submerged in a wine glass of water, which then instantly crystallized into a blob of ice around the grape.",0
"""We have more coal reserves in the United States than they have oil reserves in Saudi Arabia.""",0
"Says Carlos Beruff ""supported (Charlie) Crist even after he switched parties.""",0
"""The two worst counties for (Medicaid) fraud in the country -- not state -- are Dade and Broward county.""",0
"Asked about asylum seekers in camps in Mexico, “This is the first time ever you've had to seek asylum in a third country.”",0
Join the crowd and don’t get left behind!,1
Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !,1
"""More Americans are uninsured today than when (President Donald) Trump took office.""",0
"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”",1
Says Peyton Manning struggles in cold weather games.,0
A bison calf was euthanized at Yellowstone National Park after well-meaning tourists put it in their car to keep it warm.,0
Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.,1
Liberty University President Jerry Falwell Jr. tweeted a racist photograph showing one person in blackface and another in a Ku Klux Klan outfit.,0
"Fox aired a holiday graphic reading ""Reason for the Season,"" which some viewers read as ""Treason for the Season"" due the placement of a cross.",0
"""It is estimated that more than 20 veterans die by suicide every day.""",0
"The Department of Homeland Security is ""the only federal department not funded for this entire fiscal year"" by Congress.",0
"A ""wide majority of NRA households ... supported this legislation"" on gun background checks.",0
"The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation, with more than 54,000 students.",0
"Of the approximately 6 million disenfranchised felons in the United States, ""one-quarter are Floridians.""",0
"California has ""the same water infrastructure from when we were 16 million people.""",0
Two Maryland sheriff's deputies were shot and killed at a restaurant by a  vagrant.,0
"""In 2015, homicides increased by 17 percent in America’s 50 largest cities. That’s the largest increase in 25 years.""",0
Photo shows a crowded New York City subway train during stay-at-home order.,0
"Says Hillary Clinton tripled the number of people with AIDS whose ""lives are being saved .. and it did not cost you any more money.""",0
“Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.”,1
"""The president said he was going to create daylight between ourselves and Israel.""",0
"In 2011, ""the average annual compensation for a teacher in the Milwaukee Public Schools system will exceed $100,000.""",0
"Following the 2020 general election, entering “loser” in the people search function on Twitter returned the personal account of U.S. President Donald Trump.",0
"""It rained and then we lost the game. Every time it rains, we're going to lose.""",1
You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,1
A former QAnon believer apologized to Anderson Cooper for thinking ate babies.,0
"""Forty-five states allow open carry of firearms.""",0
"Says Rick Scott’s ""hospital company stole millions, defrauding the military’s health care program.""",0
"""The Machinists Union does not (support the USMCA trade deal). And every environmental organization in this country (also) opposes it.""",0
"""A man using bath salts reported that raccoons had set fire inside his home and stolen his cell phone.""",0
“Donald Trump and Thom Tillis opposed legislation that would lower the price of insulin and other prescription drugs.”,0
"Either you can save your money to buy a new car for yourself, or you can just take an Uber around for the rest of your life.",1
"""John McCain voted against funding the troops because of . . . a timeline in it to draw down American troops.""",0
"""We understand that this heroin is primarily coming from Mexico, over the border.""",0
Six million read a paper—must be excellent,1
Grizzly bears can't be dangerous! They're too cute.,1
"In late September 2020, the U.S. Department of Agriculture distributed millions of federally funded aid boxes that included a letter from President Donald Trump crediting his administration for their distribution.",0
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",1
Donald Trump concealed the danger posed by the coronavirus,0
"The Keystone pipeline creates ""35 permanent jobs"" after construction, according to a government report.",0
You are either with me or against me!,1
Georgia has saved $20 million through changes in criminal sentencing.,0
"""Women’s unemployment has been lower under President Trump than it’s been in nearly 70 years.""",0
"Calling Senator Warren ""Pocahontas,""",1
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,1
"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",1
"Twitter suspended the account of U.S. Rep. Marjorie Taylor Greene, a Republican from Georgia, after she made erroneous claims regarding election fraud in a video clip.",0
"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",1
