text,label
"The changes to Georgia’s tax and fee structure ""is an overall tax cut.""",0
Four out of 10 homicides are committed by gun in this city.,0
"""We are about halfway"" to the president’s goal to cut greenhouse gas emissions and ""about half of that is because of the substitution of natural gas for coal in the power sector.""",0
"Outside of recall elections, ""there's never been a public official removed from office"" in Wisconsin ""for anything but malfeasance in office.""",0
Sixteen million jobs were created under Ronald Reagan's presidency.,0
"Dustin: ""Why do you always deflect the argument by insulting me?"" Ann: ""You're ugly and poor!""",1
"""Less than 5 percent of registered users in states allowing medical marijuana have cancer or AIDS.""",0
"""There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.""",0
Florida shelled out more money for drug testing than it saved by denying welfare benefits to people who tested positive for drugs.,0
A video shows dolphins creating and playing with bubble rings.,0
"""[W]e see America's prison population exploding, with America having a greater percentage of its people behind bars than any other nation in the world!""",0
"Our ""trade with Mexico is $720 million a day; that’s our No. 1 trading partner.""",0
"""When colleges and universities are added, education spending is the biggest item in the state budget — about 52 percent of all state dollars.""",0
"""I was the first member of Congress to contribute to Donald Trump.""",0
"“If the vaccine came out tomorrow, how in the heck would we get it to people? There is no game plan.”",0
"""About 30 percent of terrorists at Guantanamo Bay went back into battle. We know that a dozen or so killed Americans.""",0
"Says he ""earned the highest possible credit ratings as state treasurer.""",0
"""African-Americans are grossly overrepresented on Florida’s death row.""",0
"""194,000 criminal aliens booked into Texas jails from 2011-2019 were charged with more than 299,000 criminal offenses.""",0
Journalist Jeffrey Toobin was suspended from The New Yorker after he allegedly exposed himself during a Zoom meeting.,0
"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",1
"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",1
"""Eleven individuals who make over $30 million each got $22 million credit"" from Wisconsin's manufacturing and agriculture tax credit.",0
"Either you love bacon, or you're wrong.",1
"Says paid family leave is ""a program that is standard in all but five nations around the world.""",0
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,0
"harmful atheists favor cloning, so cloning is wrong",1
A photograph shows five people atop a skyscraper spire.,0
"""Most countries have no debt ceiling.""",0
Says states that passed anti-illegal-immigrant legislation also had few Hispanic legislators.,0
"The NFL is ""getting massive tax breaks.""",0
"""In my home state, nearly one in five Floridians live in poverty.""",0
"""Since taking office, we have enacted more than $8 billion in cumulative tax relief.""",0
"Bert, the Sesame Street muppet, appeared on posters carried by supporters of Osama bin Laden.",0
"""Trump's campaign manager, Paul Manafort, commits bank and tax fraud and gets 47 months. A homeless man, Fate Winslow, helped sell $20 of pot and got life in prison.""",0
"""In the 18th Congressional District, 100% of electric generation comes from coal.""",0
A 2017 law passed in Texas requires would-be government contractors to sign an oath promising they will not boycott Israel.,0
"""We have a legal immigration system in America that accepts 1 million people a year, legally. No other country in the world even comes close to that.""",0
"Says Hillary Clinton ""supported North American Free Trade Agreement), and she supported China’s entrance into the World Trade Organization…. She supported the job-killing trade deal with South Korea. She supported the Trans-Pacific Partnership.""",0
"The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals.",1
"Says his proposed payroll tax cut ""will mean an extra $1,500 in your pocket compared to if we do nothing.""",0
Virginia’s educational level among whites is higher than Georgia’s.,0
"The White House updated its list of “Trump Administration Accomplishments” on its website for January 2021. These include “the world’s most prosperous economy,” before “the China Virus invaded our shores.”",0
Jack threw up because he ate Hot Cheetos.,1
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,1
There’s a “direct correlation” between North Carolina’s mask requirement and COVID-19 stabilization.,0
"""More than 70 percent of American adults have committed a crime that could lead to imprisonment.""",0
A photograph shows a woodpecker flying with a weasel on its back.,0
The national debt grew an estimated $15 billion last weekend.,0
"""The Capitol rotunda was actually made to invite the people in and to accommodate protests.""",0
"New York has ""the biggest outmigration of citizens of any state.""",0
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",1
"""Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.""",0
"""Every year the First Coast Guard District saves 350 lives in the Northeast.""",0
People who don't support the proposed state minimum wage increase hate the poor.,1
"Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.",1
Iowa has “the highest high-school graduation rate in the country.”,0
You're wrong because you're ugly!,1
"Says Scott Walker ""has turned down $1 billion of Medicaid money over the course of his tenure.""",0
"There will be a full ""blue"" moon on Halloween in 2020.",0
The reason billions of children starve to death each year is because we live in a world that does not care.,1
Says 92 percent of Texas counties had no abortion provider in 2008.,0
"""Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.""",0
Atheists are morally bankrupt.,1
"""Men are human. Mary is a human. Therefore, Mary is a man.""",1
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",1
"""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.""",0
Our soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!,1
"""Under Republican Chris Christie, New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth, yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike.""",0
The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,1
"“Do you want to live in a world where you can get breakfast from McDonald’s all day, or would you rather live in a dictatorship?”",1
"""We borrow a million dollars every minute.""",0
"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",1
See the movie that everybody's talking about,1
"According to ""independent experts,"" Donald Trump's tax plan ""would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy.""",0
Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,1
"In 2005, Britain's Prince Harry was photographed wearing a Nazi costume at a party.",0
"Says Scott Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.""",0
"President Obama has ""the worst ratings of any president at the end of his first year.""",0
"""Every 0.008 seconds in the United States, a teen accidentally shatters his/her phone screen. You can help put an end to these devastating tragedies: donate now to my Kickstarter fund, the new Bubble-wrap Phone Case X.""",1
Says there’s “up to 75% reduction in opioid dosage for medical cannabis users.”,0
"""President Trump has the strongest support percentage-wise in our state than any other state in the nation. He won West Virginia by almost 43 percentage points and he's been carrying close to 60 percent approval.""",0
"""(Koch Industries) is among the worst in toxic air pollution in the entire United States ... and churns out more climate-changing greenhouse gases than oil giants Chevron, Shell and Valero.""",0
"The Inland Empire is ""the second fastest growing region"" for jobs in California.",0
Burglars returned stolen computers to a group helping rape survivors after realizing whom they'd robbed.,0
